user_id,predicted_days_active_first_28_days_after_registration
300755,0.6356046437614369
300756,18.39651344370135
300774,2.462402159329778
300774,3.1073508259422766
300775,18.706401851040432
300787,4.371033590925894
300787,5.8439129190785035
300787,5.249182612654646
300790,2.6191673099098622
300795,11.448934867006837
300795,9.91576000748514
300795,10.093758534400695
300797,15.843090273391125
300800,22.120829806407617
300800,20.86223445681597
300803,3.746783933766889
300809,5.703427201986437
300809,8.924428177834356
300812,-0.09375866065209504
300812,-0.08514123577719168
300813,5.21483376257464
300813,3.0368466408777355
300821,2.2098656298919357
300832,4.836188675563136
300832,4.408416433580323
300841,1.7732239450955234
300844,15.86557844570318
300844,16.82204547042509
300844,15.466153575074209
300849,2.92287329541987
300850,12.61793325772196
300854,6.341434001512533
300859,9.52088430699117
300861,11.199155709273478
300863,1.9737496095454619
300866,9.57799093724028
300866,8.339299100146985
300867,16.57705588799074
300867,15.056757093306613
300867,18.96973928513826
300868,0.8999584649989929
300868,0.18380952938201478
300871,9.475464703210672
300871,9.831784897288617
300871,11.332023367828096
300875,15.094192836752658
300875,15.514351236951516
300875,15.97227399952616
300878,0.3673663695549383
300879,18.078248602061144
300883,1.4325684272856316
300883,0.41598888673599976
300884,2.165147708909986
300885,6.460526766513498
300885,7.441001546847959
300885,4.928128953575259
300886,9.927158404616192
300886,12.506108234405298
300886,9.289996317679025
300886,10.726149347783705
300896,12.043080117433142
300899,5.780873970298125
300899,7.378902206013044
300900,-0.36061872933896577
300900,-1.5423481839067925
300904,15.977257776794302
300904,14.055706679291188
300920,7.237098860979788
300920,5.389889288827965
300923,22.688167972321693
300923,22.184318617548893
300926,17.855388388830654
300929,14.69661814674301
300929,13.94389471974787
300929,15.624402195326894
300933,2.37098077615921
300936,8.203957523561835
300936,8.21600328057418
300947,3.9876212284995622
300947,4.429710142830153
300947,3.572913117880976
300949,14.043155525329698
300949,11.275511828748442
300951,5.711569422701761
300954,7.7330465062902505
300954,9.632620058847408
300963,9.823496488562265
300963,12.549295688242363
300964,3.446280089139687
300968,0.9236745526965437
300976,5.721244666816501
300976,5.744646147721073
300979,4.349316942863993
300985,0.46562849782306515
300985,0.5409603749471303
300988,8.292956015776614
300989,1.7408269661233717
300990,12.213791428037357
300990,12.272826560363946
300990,12.393240369966058
300990,13.39984126354975
300998,13.028458098873088
300998,14.20566629002234
301002,15.876117917994122
301003,4.140591489032864
301003,3.70225293889232
301008,5.295174735681471
301008,5.456670546310319
301008,4.083372538507728
301009,15.612012111824978
301009,15.123946504307618
301013,12.032871591339738
301013,9.022253745457387
301017,0.649718564101363
301020,15.444447584346836
301020,15.284216735155422
301023,3.9802211268703243
301023,2.972796714191637
301024,13.202391482615143
301025,7.250347358939294
301027,5.090922819965192
301028,11.411541123486845
301028,12.618831269643762
301032,2.311902814811921
301032,2.2461253026575028
301036,15.52886333591429
301037,17.637163597462315
301040,13.557853679743308
301041,7.600797268326922
301041,9.18139118854732
301041,7.54831165713741
301045,1.7150073925828924
301045,1.9860863953202523
301047,0.05800917553635898
301047,0.1401473710492418
301053,14.851386673480846
301053,14.720404956709483
301054,8.654370524664099
301054,8.920201300539974
301057,9.160342409423755
301057,12.263391844528758
301057,9.026377621588239
301059,12.15545811330291
301068,17.480441740459188
301068,15.460420648612653
301069,9.838636215891114
301069,11.939974248823063
301070,14.40394746057796
301077,9.754551139661384
301078,2.3098768326948784
301081,9.422501461401641
301081,8.27995187371604
301081,8.093844591092695
301081,9.42952044129634
301090,15.213766644069128
301090,14.930204151859613
301101,9.956937027273959
301107,4.886940465038608
301108,2.281030788035048
301108,2.546404209178953
301108,2.8233038352612354
301109,6.857557313919584
301113,15.449601792906195
301114,5.712005408922164
301120,14.851230471390146
301120,14.1375480214891
301122,0.9627936995211623
301122,0.8315613430539308
301122,1.2454750638443794
301126,1.5874387924190891
301126,2.8440692174694977
301126,1.6563838776811126
301126,1.3632291381980703
301134,16.411624505353238
301136,0.8226841173348607
301137,7.627847530584463
301137,6.836601410207084
301139,1.8506869969234323
301139,1.6782135742336237
301139,1.693985723919691
301143,-0.15079922597519602
301156,2.1911455227568197
301156,5.604009174742085
301164,1.6637106957766985
301170,7.440892917786067
301183,22.935573390153717
301183,22.472767892841674
301185,2.050298412258292
301185,2.630624735844269
301189,9.603814742874597
301197,2.5885980985224224
301197,1.582411054798012
301197,1.8696657158805614
301197,1.486766092763622
301199,10.09131132693658
301199,9.227262768355102
301201,15.795438875372328
301202,8.817389559671058
301202,8.30730730140259
301202,7.50996880486183
301202,6.977524953811873
301205,9.947607600516575
301205,7.733196558725956
301211,13.944006807689071
301211,13.517566023761797
301211,11.069692694330719
301224,0.9678926451324568
301235,7.520375025139225
301235,7.444389003285945
301235,7.2023838251227765
301239,1.6704782673177538
301239,1.1890104267252521
301239,3.1652975486112904
301248,0.5811396233245727
301250,20.252619724761985
301254,5.969304446868295
301256,1.0839613997573503
301256,0.6660263233046875
301260,2.925379602965158
301260,3.13921451793685
301260,3.026927130667252
301260,2.223491968487898
301260,2.5062335716209763
301261,17.753698368571218
301261,17.20691246419226
301263,1.907113603018887
301266,4.184167683853556
301267,13.778133804944732
301267,10.921202820269185
301269,-0.2797779851475237
301274,3.5752688459354722
301275,6.165912039736022
301275,6.8462491032262465
301277,14.06526410990203
301279,16.21169316958403
301279,15.885139919697219
301281,6.476368837125325
301281,4.648128950657563
301281,8.702823707134542
301285,14.48095627954333
301285,16.694126593054165
301300,19.470766827732376
301300,17.054949089798253
301300,19.24002449518337
301303,14.843202420576734
301303,15.672562642808568
301303,16.076270531898267
301313,0.858280531065434
301315,9.162851465346908
301315,9.193094698113232
301315,9.106279133269327
301318,14.058603636160012
301318,19.709709061581876
301321,1.060163900789595
301321,0.9255840028878701
301321,0.9617322386296827
301321,1.0259990151854383
301325,2.892376327212795
301325,2.7982172236672334
301326,1.5568269821516623
301328,5.325518120980793
301332,19.278299346734205
301332,19.632173655020516
301332,19.77185111152456
301332,21.17742304852002
301334,17.237746615501305
301337,18.12240307124061
301343,2.808006728551475
301344,0.18486741724151656
301344,-0.008092798003518809
301346,1.3860947079629957
301346,1.6154665966244943
301347,7.6435082866687205
301352,0.9185785447934469
301352,1.0469926689010176
301356,0.457901247100712
301356,0.44663807135553224
301356,1.337695314932077
301356,0.6869731305049251
301361,2.9782444775780297
301361,2.151942496230883
301361,3.598641203297559
301361,2.14141722369261
301361,2.242904533152606
301362,15.47756659527171
301364,17.966737784524295
301364,19.43169738880912
301366,7.041326771432086
301373,12.680301571779985
301375,17.22304969799192
301375,16.01324599806119
301377,7.296774918102218
301377,5.758845054857918
301382,3.5834199917186416
301382,4.559098581630664
301382,3.453546464656267
301382,3.687830935071416
301382,3.577781633504042
301384,16.84918715140773
301384,18.046179419095683
301387,13.627145586872691
301387,14.375244174813147
301387,13.176578969202936
301387,12.261857857980043
301389,21.363478125965656
301389,19.975341111076773
301393,2.6441674942548117
301393,4.6560671933294415
301393,2.7571312490016817
301393,3.365537471368672
301397,5.805903133113614
301398,5.66865652495969
301406,4.028861200954477
301411,16.267737672862317
301414,6.563840166456454
301414,6.350765094698211
301415,6.478643223776226
301416,17.69523317204162
301416,19.13776592217875
301417,8.037120997372456
301417,5.388448959321163
301423,16.086231767740976
301430,2.8855479785449214
301430,3.2992884914840435
301430,3.679066801422083
301441,14.60058075276551
301441,15.722851460441042
301441,16.329765580993296
301449,12.339439888612606
301452,16.439697531275
301452,16.725085066549312
301452,16.39942710854594
301456,11.940327695592341
301456,9.483659434342426
301457,11.447860722497964
301457,9.678251131823705
301457,10.764337147341985
301457,9.564292811158811
301457,10.683831875901184
301460,17.36046434505847
301460,19.583111774391476
301472,5.429122374304299
301478,6.9320975100554385
301478,9.358333312693343
301478,9.344038167093835
301478,7.115933766365791
301480,5.861901273197234
301482,4.505039592375617
301483,18.16038584066696
301483,18.877293739914812
301483,21.201572868182105
301485,13.26502542114237
301486,4.618047234983964
301487,1.4107690314022152
301487,1.3626727860413244
301491,14.45413312296079
301492,4.621353492107798
301492,5.787796215227907
301492,5.250721974929385
301498,0.3341046120648281
301499,6.572146165309235
301510,20.443486591559875
301510,20.768524726208803
301510,18.948453354079938
301519,4.69933349414965
301519,5.033928307720631
301526,12.202934861695695
301530,9.557328467634779
301530,14.067699398478794
301538,3.5473192527663717
301540,5.821684980666103
301543,12.983403270607552
301549,6.425711057403409
301549,6.293428162102443
301549,6.160609294764948
301549,7.574003078984677
301550,14.85721189676146
301550,15.944021863343645
301550,15.670919117479833
301552,4.413464154099228
301554,13.404567761839994
301557,15.335179234954643
301557,12.645673195394421
301560,3.6550615769003953
301560,3.5421003905138426
301566,22.142800147225365
301566,22.81029934203341
301566,19.6167706777114
301567,15.453218609302366
301569,10.670805636630426
301572,13.31836394377904
301572,10.970560436824204
301572,11.045399971921842
301572,10.858155440194107
301575,1.7288602613652824
301575,1.643021214684043
301576,9.118185119507801
301576,11.321008416617333
301581,4.940080165316866
301581,10.397463498053096
301582,5.344876689687883
301582,5.185140007555226
301582,4.865237138631872
301586,13.541365485606882
301586,13.004338119875502
301590,7.001574550604385
301597,20.154039618179848
301599,14.7016135953852
301601,14.209131579977935
301608,21.337190176936105
301608,20.138701760319137
301608,20.054573728407355
301608,20.363165700456715
301608,22.443229511273813
301618,9.18291073131788
301632,2.643714116964139
301632,3.749903068282487
301635,8.116442875497317
301635,9.983018970281396
301637,17.481266316008046
301637,17.90168627295354
301645,8.677129202728617
301645,7.589462819677587
301645,10.905998001849307
301645,7.3931510531504765
301648,4.039115932947671
301651,12.730936692453412
301659,3.499280762204684
301659,3.857747471845871
301659,3.5138667123906013
301682,18.812830024766328
301682,15.255899992184538
301684,13.696161524758242
301687,16.2913993662956
301688,18.54276862410214
301688,17.597520648248825
301689,17.458598680020938
301689,20.888195937799075
301697,0.8034134427448771
301711,19.907417334207672
301711,20.47789688332785
301711,20.432535504379196
301714,4.80548118652394
301720,13.942691638707249
301721,3.870880182002596
301721,2.591040571282355
301721,3.842793387905942
301725,1.1862434514052582
301725,0.3666261403149571
301727,2.430736441704841
301727,2.5009027776320547
301727,2.7532837690700953
301728,16.262580149956754
301735,11.986459448744338
301735,14.839746854082016
301741,6.5266762200415425
301742,1.983340792338086
301742,1.3744298892610356
301742,1.280668669686496
301742,1.4485975455724267
301746,1.0880366722585704
301748,0.29586502007591875
301749,3.2081334008617093
301756,4.616882215111557
301756,4.931201114890741
301762,0.6062421511836824
301763,14.698887937774217
301763,14.160045086118021
301764,15.608458861021079
301764,15.199287240690502
301768,8.277111273215057
301768,7.1997004488463485
301772,19.512349496223024
301772,16.395416430044218
301772,19.731471202075447
301774,2.030703174566968
301774,1.975822613609294
301778,3.0355961849602826
301778,3.054808329290747
301778,3.7826654915801923
301778,2.8955960380640704
301779,21.14820740163107
301781,10.892193041104365
301790,6.001636978727541
301792,14.221821736103774
301798,11.14379339884018
301798,13.958098501754307
301799,7.434377802530615
301799,7.628159228301527
301799,11.430785992089262
301799,8.77567091650872
301800,17.580776623659823
301801,13.308674760061239
301802,22.798921708496636
301802,21.992704703840705
301807,17.468718334108402
301807,11.725948539956423
301818,17.616088232638262
301818,15.687459990769145
301819,2.1824644343251745
301819,1.0220411391963236
301820,2.842041200117831
301826,14.265115677323717
301836,2.998398788797334
301836,4.649808864083271
301836,4.610928803332817
301837,13.99620914922047
301837,10.137942131757175
301837,10.305037085538595
301842,2.4273165034454207
301842,2.42491820726349
301842,2.3907647186259986
301843,16.397273421867574
301843,16.39264083285861
301847,11.591737439781319
301847,11.007380044086293
301848,15.996104843690585
301848,13.831544223169988
301850,2.940602592739797
301851,3.3473836507800554
301851,4.424556741727735
301853,10.797415615174593
301860,14.919711711209
301864,1.2366350450296473
301870,4.686468956810955
301870,4.858640218777083
301870,7.337492844522242
301876,4.680639578822502
301879,2.2439174379454156
301879,3.6952111156458805
301886,9.329540799730896
301888,17.158781015360034
301898,16.014968150872626
301898,13.460562115990676
301899,11.137564186371282
301901,0.32433657514032266
301922,10.81985940407241
301922,6.565923011099899
301922,8.698122078348133
301922,9.901743689948699
301923,0.8308680507747548
301923,0.9480156179855879
301929,12.189871678498207
301929,11.397731161816374
301931,8.426455171913116
301933,2.363987771585898
301933,2.314302285551756
301934,14.595045220307103
301941,8.650143336778719
301941,10.052402689424472
301943,0.7917267067163385
301943,1.3071444378504067
301949,8.74922780447547
301958,11.365427630626819
301964,1.1128374405769366
301964,1.301797980233176
301964,1.033165741670616
301965,16.902532097076055
301966,1.0068564298448859
301968,1.582655318334817
301970,0.8267096214851399
301972,2.591767232956175
301974,7.150778778994222
301974,4.384278352987452
301974,6.948585222251074
301976,1.6120722668280498
301976,0.7038674755901182
301977,11.347565917257064
301977,9.215334726487344
301979,14.357244849098056
301979,13.834406666244313
301979,17.352423735442333
301982,5.89297374220077
301982,6.848464149644251
301983,3.5272371399269344
301983,3.5291636782856433
301983,3.663280529521504
301991,11.669180987220177
301994,14.034826772327415
301997,9.07471803769127
301999,2.070044727778548
301999,1.7886621293079807
301999,1.3112803503391444
302002,12.80491152699165
302009,6.796460125931001
302009,9.310834608102592
302009,6.873755927919642
302009,6.531871000434912
302018,4.428636774382963
302022,2.1472837461239633
302034,4.640467605938795
302040,1.4163543991484442
302040,1.3519950160901262
302043,16.281530203117534
302043,17.16182332891983
302047,17.745007344569792
302060,20.64317419621247
302060,21.224656494870594
302085,11.53839794622877
302085,15.383083932188104
302085,13.596523971588887
302085,14.186627517654614
302085,11.68836644840496
302086,16.641613615028064
302086,16.32634539782478
302095,6.908354901216712
302095,7.963582006539488
302095,6.655029494683167
302095,6.9840578931592345
302099,4.255690156850456
302099,4.824175791928546
302099,5.123214317628744
302102,19.25339784688668
302105,0.1829922374415638
302108,5.185721171114144
302108,5.3973096596887
302108,7.492091638445149
302108,5.50828527524166
302108,6.0202316582008475
302109,9.704759905770322
302111,20.759247653698296
302111,16.70050606183401
302111,19.775024702354344
302111,18.11350043970276
302113,1.446498065223489
302115,13.901802506279441
302115,12.256938013222886
302122,22.863408633037658
302129,2.189853317765224
302129,1.8094990560718784
302130,0.5214086665257058
302130,1.3799864872252323
302130,0.28700599404670424
302136,11.89628756041746
302138,3.945878402857837
302141,1.6294288512820767
302146,11.710241793525327
302151,16.99145034443572
302152,12.860179025288616
302152,12.900917959615127
302152,11.086917315221406
302157,15.430129595432437
302157,15.779215317379057
302158,14.661382849065856
302158,12.613477301020488
302158,12.400637932979883
302160,9.599999533141384
302162,1.491360953362066
302163,5.5042439224793025
302163,5.019265185596671
302163,4.784268263909107
302167,1.967347689060908
302172,2.8982032956333024
302172,2.9278114881600112
302173,7.679056007138274
302181,6.08670431419243
302181,9.162728374825898
302181,5.159354609785299
302184,13.464295863153147
302184,12.849728481880456
302184,12.258309283251585
302193,15.118700417908155
302193,12.940456988881838
302193,13.313063332238784
302207,10.230086944803622
302207,13.617712162890061
302207,10.353392828881272
302212,9.127622342349625
302212,7.759588090828281
302218,14.005908301807882
302218,14.448030213997843
302218,13.51187111689222
302220,4.823898029525841
302223,7.779692925321292
302223,6.122845317100178
302223,6.89763603411356
302223,7.301241102566903
302226,17.492246612837107
302231,15.191358364270789
302231,17.814848799754685
302233,12.87921975280532
302235,8.095981794269727
302242,14.10008332930469
302242,12.770225985956255
302246,2.26156959006887
302246,3.4367778439264405
302254,2.3713018662593406
302259,18.97806606335852
302259,14.90988123070452
302259,15.943369224493358
302262,14.416755850049398
302264,0.5705393514743395
302268,5.553662854151413
302269,4.4676120311813605
302269,2.833663631611831
302269,2.7926824170896714
302269,3.935358660965209
302269,4.732768100253002
302270,8.034184183789867
302270,9.554192065773806
302270,7.8007629684312825
302270,9.35267924536177
302271,11.461602554285985
302271,10.444126898172044
302280,21.91669307109026
302284,-0.2744290352094625
302284,-0.4488190177080247
302286,2.73126690758924
302288,0.9734889926669315
302295,3.0811584777803
302295,3.310706549467467
302295,2.9132195109332937
302295,3.3865037795168407
302296,3.8348354562623226
302300,8.260023626253941
302302,11.970596739821595
302302,14.982055747516192
302302,12.563587524414338
302303,13.633169495486406
302303,15.222914773045783
302303,15.38454506295867
302316,2.5825248626824493
302316,2.2711134376740256
302316,2.048237589825984
302319,17.647803728634607
302319,15.562416094245483
302321,11.74052686725381
302321,10.858701545112087
302321,9.348474991707487
302331,7.190416909769224
302331,6.700565653001455
302343,7.091778623281115
302343,8.576565693273213
302343,7.6599451995074395
302346,22.986597650183587
302346,21.947231377974198
302346,24.404055196945595
302357,7.383100701500755
302357,7.187952333898001
302357,6.686261969145831
302361,12.899330753203508
302362,14.683117778641414
302363,12.172184037974528
302367,20.61847403136285
302372,16.327539489028155
302372,16.053661717198715
302375,2.6659440183716976
302376,21.26856052653694
302376,19.570100902230124
302376,23.120451622872622
302379,3.943317972321903
302379,4.399405212602669
302379,4.524705613781574
302381,18.737974694978178
302385,12.708688558797334
302392,0.9460753452933526
302393,7.636734445969504
302401,5.760779809489715
302401,5.553810820140136
302401,5.962884050605391
302403,2.828571253201911
302408,4.912821255906852
302408,4.597773459005372
302411,4.38021262964725
302411,4.952418544305267
302417,11.532959893214358
302417,10.739811092599453
302417,10.72600199926526
302425,5.474285872217803
302429,15.639769305683707
302429,14.087835256113205
302436,2.461549414991853
302436,2.9942495803620446
302440,2.54997082736928
302440,2.959181410268547
302448,6.990583351146336
302449,7.276711620793379
302449,5.841350094168858
302449,4.621124755120748
302463,13.19009830403877
302463,8.713983869184487
302463,8.93098778636768
302483,14.456412295611777
302483,13.944389175283774
302483,11.622437896305236
302484,14.099459994385569
302485,3.90232958532042
302485,3.293454853743696
302494,4.019789475283005
302495,8.752042086589363
302498,25.15633860084816
302503,14.296752207680171
302504,13.424098970727114
302505,7.381385167871731
302505,5.011518842241746
302508,1.1496943848395933
302513,4.104825101245402
302518,11.511164959180798
302518,8.67132424793243
302519,5.442454786891611
302519,4.1202119275930915
302530,6.549519653010975
302530,6.030623420042352
302532,7.477940695487704
302534,8.196243124607966
302537,4.336913313942112
302538,0.3731835600055451
302540,10.990713681493737
302540,10.254054160392187
302541,11.334460286552552
302549,13.042127854090133
302549,10.091181953185085
302552,1.9614366678313395
302552,1.7938291407791098
302552,3.058254165220686
302556,7.969317858659435
302563,6.924910088938674
302570,9.70484321978499
302571,4.353522252662556
302572,14.18472000176882
302572,14.76085455494606
302572,15.912220581411402
302572,15.723922862839263
302583,12.50778487071907
302588,2.1595668610253593
302588,3.0712509375837778
302591,10.478650214806073
302608,0.2940934634535397
302609,17.854561852266162
302613,5.370031985059983
302613,5.2911114328938105
302616,10.292361087223265
302616,7.133796092507931
302617,8.331542453107001
302617,6.508866729039504
302617,6.164218629466968
302627,16.68919905770009
302629,16.01141537889343
302629,16.447104800114204
302633,4.93166951901439
302633,6.305350942237858
302633,4.661438091681455
302636,0.21277521137345357
302643,0.47303575432173606
302651,4.858212717176301
302651,5.234004439713378
302654,21.859951851962613
302654,23.350053078601615
302657,11.636902110195543
302660,2.500081502109797
302672,0.11991359642150723
302675,18.54311070659888
302675,18.110355531736158
302678,1.6897750890491938
302678,1.565181756427278
302679,12.88833870109922
302679,10.28296111621641
302688,12.796735264961193
302688,12.273603194982048
302694,3.4986990181642974
302695,8.82607200078714
302709,21.116366100141
302709,20.593113674260906
302709,19.33421986935825
302713,11.979874268852146
302717,12.552755390153926
302718,14.271065860869548
302721,14.670113879979993
302721,11.63981064511114
302723,5.595261041449552
302723,5.576560264961082
302723,6.045812366092498
302723,5.328887152706817
302724,0.2266746678875755
302724,0.06107346636976896
302731,20.473713651531348
302736,14.167794990134258
302736,9.05311391661531
302741,8.050984463515283
302741,9.192294153213595
302755,11.41184403815458
302755,11.26254023279117
302758,0.6144692846508164
302758,1.3588892613819432
302758,1.6238467068951374
302760,4.953055437907144
302760,4.186041176024002
302767,9.16281105983948
302769,16.798788637895136
302769,17.18134532039044
302769,19.075519387341227
302778,11.09058536514198
302782,4.3453475980161995
302782,5.057865039042426
302783,4.847422733587385
302785,2.523245383751193
